iteracja;uchyb;moc;aktualna
228;925.640785583305;199.847340597697;2995.18009560886;0;0.696821946747837;0.303178053252163;0;0.00909534159756489;0.294082711654598
229;-1495.18009560886;0;0;0;0.697321469094189;0.302678530905811;0;0.00908035592717432;0.293598174978636
230;1500;300.136336542147;4542.67518779999;0;0.69782733800215;0.30217266199785;0;0.00906517985993549;0.293107482137914
231;-3042.67518779999;133.817865285154;2035.3052318033;0;0.698339194015196;0.301660805984804;0;0.00904982417954412;0.29261098180526
232;-535.305231803296;0;0;0;0.698856698356075;0.301143301643925;0;0.00903429904931775;0.292109002594607
233;1500;290.407761265725;4460.10281132801;0;0.699379531787218;0.300620468212782;0;0.00901861404638346;0.291601854166398
234;-2960.10281132801;98.1010748290653;1513.94262043991;0;0.699907393612899;0.300092606387101;0;0.00900277819161304;0.291089828195488
235;-13.9426204399113;0;0;0;0.700440000793437;0.299559999206563;0;0.0089867999761969;0.290573199230366
236;1500;261.723401033164;4078.05755109212;0;0.700977087146831;0.299022912853169;0;0.00897068738559508;0.290052225467574
237;-2578.05755109212;0;0;0;0.701518402617537;0.298481597382463;0;0.0089544479214739;0.28952714946099
238;1500;327.112654819219;5145.80439984453;0;0.702063712595858;0.297936287404142;0;0.00893808862212426;0.288998198782018
239;-3645.80439984453;221.743747037697;3504.84478828867;0;0.702612797274652;0.297387202725348;0;0.00892161608176043;0.288465586643587
240;-2004.84478828867;0;0;0;0.703165451032843;0.296834548967157;0;0.00890503646901472;0.287929512498143
241;1500;309.227087479074;4933.96486964947;0;0.703721481837634;0.296278518162366;0;0.00888835554487097;0.287390162617495
242;-3433.96486964947;165.161808401874;2647.69476328067;0;0.704280710659389;0.295719289340611;0;0.00887157868021832;0.286847710660392
243;-1147.69476328067;0;0;0;0.704842970894888;0.295157029105112;0;0.00885471087315337;0.286302318231959
244;1500;297.706945297391;4817.32016801716;0;0.705408107796154;0.294591892203846;0;0.00883775676611537;0.28575413543773
245;-3317.32016801716;125.117451726429;2034.0098564321;0;0.705975977903291;0.294024022096709;0;0.00882072066290126;0.285203301433807
246;-534.009856432104;0;0;0;0.706546448480749;0.293453551519251;0;0.00880360654557752;0.284649944973673
247;1500;287.672526577992;4720.08770940996;0;0.707119396957255;0.292880603042745;0;0.00878641809128235;0.284094184951463
248;-3220.08770940996;87.6240501428504;1444.35192539428;0;0.707694710370275;0.292305289629725;0;0.00876915868889175;0.283536130940833
249;55.6480746057234;0;0;0;0.708272284816312;0.291727715183688;0;0.00875183145551063;0.282975883728177
250;1500;268.72115331734;4470.20472225109;0;0.70885202490867;0.29114797509133;0;0.00873443925273991;0.28241353583859
251;-2970.20472225109;9.17450654841663;153.315556922532;0;0.709433843244498;0.290566156755502;0;0.00871698470266507;0.281849172052837
252;1346.68444307747;304.025033226732;5103.68933761639;0;0.710017659883039;0.289982340116961;0;0.00869947020350883;0.281282869913452
253;-3603.68933761639;147.455094063407;2486.56332528055;0;0.710603401836958;0.289396598163042;0;0.00868189794489125;0.28071470021815
254;-986.563325280546;0;0;0;0.711191002578586;0.288808997421414;0;0.00866426992264242;0.280144727498772
255;1500;294.49288523961;5011.0060475781;0;0.711780401562767;0.288219598437233;0;0.00864658795311698;0.279573010484116
256;-3511.0060475781;113.386312407388;1938.01163165528;0;0.712371543767811;0.287628456232189;0;0.00862885368696568;0.278999602545223
257;-438.011631655275;0;0;0;0.712964379255849;0.287035620744151;0;0.00861106862232452;0.278424552121826
258;1500;282.539479064396;4872.4488766659;0;0.713558862753661;0.286441137246339;0;0.00859323411739017;0.277847903128949
259;-3372.4488766659;67.4149146885561;1167.75307570951;0;0.714154953254785;0.285845046745215;0;0.00857535140235646;0.277269695342859
260;332.246924290493;0;0;0;0.714752613643506;0.285247386356494;0;0.00855742159069482;0.276689964765799
261;1500;307.132136397499;5367.29745299585;0;0.71535181034105;0.28464818965895;0;0.0085394456897685;0.276108743969182
262;-3867.29745299585;158.103167732839;2775.10595805472;0;0.715952512974098;0.284047487025901;0;0.00852142461077704;0.275526062415124
263;-1275.10595805472;0;0;0;0.716554694065528;0.283445305934472;0;0.00850335917803415;0.274941946756438
264;1500;292.023153820406;5170.77380324071;0;0.71715832874708;0.28284167125292;0;0.00848525013758759;0.274356421115332
265;-3670.77380324071;104.19647958189;1853.02831884292;0;0.717763394493489;0.282236605506511;0;0.00846709816519534;0.273769507341316
266;-353.028318842921;0;0;0;0.718369870877458;0.281630129122542;0;0.00844890387367625;0.273181225248865
267;1500;277.794566626038;4983.29702584987;0;0.718977739344746;0.281022260655254;0;0.00843066781965762;0.272591592835596
268;-3483.29702584987;48.0696225035291;866.038284844439;0;0.719586983008495;0.280413016991505;0;0.00841239050974515;0.27200062648176
269;633.961715155561;54.6789293823466;989.359269834269;0;0.720197586461896;0.279802413538104;0;0.00839407240614312;0.271408341131961
270;510.640730165732;0;0;0;0.720809535608182;0.279190464391818;0;0.00837571393175454;0.270814750460063
271;1500;324.958032202817;5930.34078570337;0;0.721422817506929;0.278577182493071;0;0.00835731547479214;0.270219867018279
272;-4430.34078570337;215.257453921688;3945.13045329991;0;0.722037420235597;0.277962579764403;0;0.00833887739293208;0.269623702371471
273;-2445.13045329991;0;0;0;0.722653332765263;0.277346667234737;0;0.0083204000170421;0.269026267217695
274;1500;306.43914324348;5664.12019766861;0;0.723270544849473;0.276729455150527;0;0.00830188365451581;0.268427571496011
275;-4164.12019766861;155.746982539548;2890.96082876317;0;0.723889046925184;0.276110953074816;0;0.00828332859224447;0.267827624482571
276;-1390.96082876317;0;0;0;0.724508830024795;0.275491169975205;0;0.00826473509925615;0.267226434875949
277;1500;287.140933451903;5374.89784217905;0;0.72512988569827;0.274870114301731;0;0.00824610342905191;0.266624010872679
278;-3874.89784217905;85.5646732317915;1608.37710782779;0;0.725752205944455;0.274247794055545;0;0.00822743382166634;0.266020360233878
279;-108.377107827785;0;0;0;0.726375783150693;0.273624216849307;0;0.00820872650547921;0.265415490343828
280;1500;262.721680181907;4979.77923156347;0;0.727000610039903;0.272999389960097;0;0.00818998169880291;0.264809408261294
281;-3479.77923156347;0;0;0;0.727626679624373;0.272373320375627;0;0.00817119961126882;0.264202120764358
282;1500;327.575343295008;6260.73633993314;0;0.728253985165525;0.271746014834475;0;0.00815238044503425;0.263593634389441
283;-4760.73633993314;223.125499064761;4282.08957371648;0;0.728882520139011;0.271117479860989;0;0.00813352439582968;0.26298395546516
284;-2782.08957371648;0;0;0;0.729512278204516;0.270487721795484;0;0.00811463165386452;0.262373090141619
285;1500;309.824963938969;5995.04499476266;0;0.730143253179726;0.269856746820274;0;0.00809570240460821;0.261761044415666
286;-4495.04499476266;167.158759798854;3247.74871910395;0;0.73077543901795;0.26922456098205;0;0.00807673682946151;0.261147824152589
287;-1747.74871910395;0;0;0;0.731408829788947;0.268591170211053;0;0.0080577351063316;0.260533435104722
288;1500;286.680669363483;5615.53769552647;0;0.732043419662549;0.267956580337451;0;0.00803869741012353;0.259917882927328
289;-4115.53769552647;83.775454025218;1647.67752919231;0;0.732679202894716;0.267320797105284;0;0.00801962391315853;0.259301173192126
290;-147.677529192307;0;0;0;0.733316173815691;0.266683826184309;0;0.00800051478552926;0.258683311398779
291;1500;264.056558771046;5235.55687743372;0;0.733954326819983;0.266045673180017;0;0.0079813701954005;0.258064302984616
292;-3735.55687743372;0;0;0;0.734593656357901;0.265406343642099;0;0.00796219030926296;0.257444153332836
293;1500;328.195311688117;6559.78662189137;0;0.735234156928441;0.264765843071559;0;0.00794297529214676;0.256822867779412
294;-5059.78662189137;224.970837169987;4514.63047091975;0;0.735875823073314;0.264124176926686;0;0.00792372530780057;0.256200451618885
295;-3014.63047091975;0;0;0;0.736518649371945;0.263481350628055;0;0.00790444051884164;0.255576910109213
296;1500;310.625624435502;6283.42734419179;0;0.737162630437309;0.262837369562691;0;0.00788512108688073;0.25495224847581
297;-4783.42734419179;169.820984403542;3448.85894202906;0;0.737807760912458;0.262192239087542;0;0.00786576717262626;0.254326471914916
298;-1948.85894202906;0;0;0;0.738454035467644;0.261545964532356;0;0.00784637893597068;0.253699585596385
299;1500;287.733892704297;5889.94138992847;0;0.739101448797936;0.260898551202064;0;0.00782695653606191;0.253071594666002
300;-4389.94138992847;87.861290887747;1805.62979727882;0;0.739749995621253;0.260250004378747;0;0.0078075001313624;0.252442504247384
301;-305.629797278818;0;0;0;0.740399670676741;0.259600329323259;0;0.00778800987969778;0.251812319443562
302;1500;271.420733044302;5621.90067974975;0;0.74105046872344;0.25894953127656;0;0.0077684859382968;0.251181045338263
303;-4121.90067974975;21.0185846496524;437.060459501788;0;0.741702384539192;0.258297615460808;0;0.00774892846382423;0.250548686996984
304;1062.93954049821;238.995790325391;4989.09574842184;0;0.742355412919746;0.257644587080254;0;0.00772933761240761;0.249915249467846
305;-3489.09574842184;0;0;0;0.743009548678021;0.256990451321979;0;0.00770971353965937;0.24928073778232
306;1500;316.793991787644;6664.73119175526;0;0.743664786643509;0.256335213356491;0;0.00769005640069474;0.248645156955797
307;-5164.73119175526;189.87983265003;4010.19213199681;0;0.744321121661784;0.255678878338216;0;0.00767036635014647;0.248008511988069
308;-2510.19213199681;0;0;0;0.744978548594106;0.255021451405894;0;0.00765064354217683;0.247370807863717
309;1500;295.818527935068;6295.93603776542;0;0.745637062317084;0.254362937682916;0;0.00763088813048749;0.246732049552429
310;-4795.93603776542;118.255721730047;2526.53381875366;0;0.746296657722416;0.253703342277584;0;0.00761110026832751;0.246092242009256
311;-1026.53381875366;0;0;0;0.746957329716667;0.253042670283334;0;0.00759128010850001;0.245451390174834
312;1500;284.674893286939;6128.80413179729;0;0.747619073221078;0.252380926778922;0;0.00757142780336765;0.244809498975554
313;-4628.80413179729;75.9107053481704;1640.53411840938;0;0.748281883171428;0.251718116828572;0;0.00755154350485717;0.244166573323715
314;-140.53411840938;0;0;0;0.748945754517894;0.251054245482106;0;0.00753162736446319;0.243522618117643
315;1500;261.19816686933;5687.89466487907;0;0.749610682224951;0.250389317775049;0;0.00751167953325146;0.242877638241797
316;-4187.89466487907;0;0;0;0.750276661271283;0.249723338728717;0;0.00749170016186151;0.242231638566855
317;1500;326.869541780193;7171.97962193232;0;0.750943686649696;0.249056313350304;0;0.00747168940050912;0.241584623949795
318;-5671.97962193232;221.016157525049;4867.70522235954;0;0.751611753367056;0.248388246632944;0;0.00745164739898833;0.240936599233956
319;-3367.70522235954;0;0;0;0.752280856444224;0.247719143555776;0;0.00743157430667329;0.240287569249103
320;1500;308.912826778411;6854.81546500914;0;0.752950990916003;0.247049009083997;0;0.0074114702725199;0.239637538811477
321;-5354.81546500914;164.10905517516;3655.24382820701;0;0.753622151831091;0.246377848168909;0;0.00739133544506727;0.238986512723842
322;-2155.24382820701;0;0;0;0.754294334252027;0.245705665747973;0;0.00737116997243919;0.238334495775534
323;1500;285.479728217474;6406.12724405287;0;0.754967533255154;0.245032466744846;0;0.00735097400234538;0.237681492742501
324;-4906.12724405287;79.079779156055;1781.1409337382;0;0.755641743930576;0.244358256069424;0;0.00733074768208271;0.237027508387341
325;-281.140933738199;0;0;0;0.75631696138212;0.24368303861788;0;0.00731049115853641;0.236372547459344
326;1500;267.948907778767;6079.93144856434;0;0.756993180727296;0.243006819272704;0;0.00729020457818113;0.235716614694523
327;-4579.93144856434;5.7424728739374;130.781706356841;0;0.757670397097262;0.242329602902738;0;0.00726988808708213;0.235059714815655
328;1369.21829364316;307.765494578156;7035.02506334979;0;0.758348605636791;0.241651394363209;0;0.00724954183089628;0.234401852532313
329;-5535.02506334979;160.247312848981;3676.46552177888;0;0.759027801504229;0.240972198495771;0;0.00722916595487313;0.233743032540898
330;-2176.46552177888;0;0;0;0.759707979871467;0.240292020128533;0;0.00720876060385598;0.233083259524677
331;1500;283.967493048;6562.74518595245;0;0.760389135923905;0.239610864076094;0;0.00718832592228283;0.232422538153812
332;-5062.74518595245;73.110451604017;1695.81933928978;0;0.761071264860419;0.238928735139581;0;0.00716786205418744;0.231760873085394
333;-195.819339289777;0;0;0;0.761754361893321;0.238245638106679;0;0.00714736914320037;0.231098268963479
334;1500;262.84551758962;6141.24538284319;0;0.762438422248338;0.237561577751662;0;0.00712684733254987;0.230434730419112
335;-4641.24538284319;0;0;0;0.763123441164567;0.236876558835433;0;0.00710629676506298;0.22977026207037
336;1500;327.632796845864;7710.54305748018;0;0.763809413894453;0.236190586105547;0;0.00708571758316642;0.229104868522381
337;-6210.54305748018;223.296803370558;5274.06842350601;0;0.764496335703744;0.235503664296256;0;0.00706510992888768;0.228438554367368
338;-3774.06842350601;0;0;0;0.76518420187147;0.23481579812853;0;0.00704447394385589;0.227771324184674
339;1500;309.899184194149;7372.32897485985;0;0.765873007689905;0.234126992310095;0;0.00702380976930285;0.227103182540792
340;-5872.32897485985;167.40612327807;3996.78716250919;0;0.766562748464533;0.233437251535467;0;0.00700311754606401;0.226434133989403
341;-2496.78716250919;0;0;0;0.767253419514019;0.232746580485981;0;0.00698239741457942;0.225764183071401
342;1500;286.778339022496;6895.83333803133;0;0.767945016170177;0.232054983829823;0;0.00696164951489468;0.225093334314928
343;-5395.83333803133;84.1556126911723;2030.80798642118;0;0.768637533777935;0.231362466222065;0;0.00694087398666196;0.224421592235403
344;-530.807986421184;0;0;0;0.769330967695304;0.230669032304696;0;0.00692007096914088;0.223748961335555
345;1500;275.360550914026;6692.19116659925;0;0.770025313293347;0.229974686706653;0;0.00689924060119958;0.223075446105453
346;-5192.19116659925;37.8872756544152;924.050088289638;0;0.77072056595615;0.22927943404385;0;0.00687838302131551;0.222401051022535
347;575.949911710362;0;0;0;0.771416721080781;0.228583278919219;0;0.00685749836757657;0.221725780551642
348;1500;329.064870573917;8082.48669236857;0;0.772113774077268;0.227886225922732;0;0.00683658677768196;0.22104963914505
349;-6582.48669236857;227.547366445123;5608.68636891585;0;0.772811720368563;0.227188279631437;0;0.00681564838894311;0.220372631242494
350;-4108.68636891585;0;0;0;0.77351055539051;0.22648944460949;0;0.00679468333828471;0.219694761271206
351;1500;311.747752385356;7738.109958282;0;0.774210274591815;0.225789725408185;0;0.00677369176224556;0.21901603364594
352;-6238.109958282;173.529087053551;4322.35315124892;0;0.774910873434012;0.225089126565988;0;0.00675267379697963;0.218336452769008
353;-2822.35315124892;0;0;0;0.775612347391438;0.224387652608562;0;0.00673162957825686;0.217656023030305
354;1500;289.208503574351;7254.08266730518;0;0.776314691951193;0.223685308048807;0;0.00671055924146421;0.216974748807343
355;-5754.08266730518;93.5318427878336;2354.17124283831;0;0.777017902613114;0.222982097386886;0;0.00668946292160657;0.216292634465279
356;-854.171242838308;0;0;0;0.777721974889745;0.222278025110255;0;0.00666834075330766;0.215609684356948
357;1500;279.262466437359;7077.76631762915;0;0.7784269043063;0.2215730956937;0;0.006647192870811;0.214925902822889
358;-5577.76631762915;54.1245657451103;1376.49959587381;0;0.77913268640064;0.22086731359936;0;0.00662601940798079;0.214241294191379
359;123.50040412619;0;0;0;0.779839316723236;0.220160683276764;0;0.00660482049830293;0.213555862778461
360;1500;272.121580982888;6968.3780852344;0;0.780546790837138;0.219453209162862;0;0.00658359627488585;0.212869612887976
361;-5468.3780852344;24.0550461151305;618.107477227519;0;0.78125510431795;0.21874489568205;0;0.00656234687046149;0.212182548811588
362;881.892522772481;175.88836685602;4535.03939116972;0;0.781964252753794;0.218035747246206;0;0.00654107241738617;0.21149467482882
363;-3035.03939116972;0;0;0;0.782674231745279;0.217325768254721;0;0.00651977304764162;0.210805995207079
364;1500;290.151374886434;7532.37833312278;0;0.783385036905476;0.216614963094524;0;0.00649844889283571;0.210116514201688
365;-6032.37833312278;97.127404186009;2530.03607189711;0;0.78409666385988;0.21590333614012;0;0.00647710008420359;0.209426236055916
366;-1030.03607189711;0;0;0;0.784809108246387;0.215190891753613;0;0.00645572675260839;0.208735165001005
367;1500;278.193073304039;7295.87766518022;0;0.785522365715256;0.214477634284744;0;0.00643432902854231;0.208043305256201
368;-5795.87766518022;49.7197424816165;1308.36524379912;0;0.786236431929087;0.213763568070913;0;0.00641290704212739;0.207350661028786
369;191.634756200883;0;0;0;0.786951302562783;0.213048697437217;0;0.00639146092311651;0.206657236514101
370;1500;283.088303783814;7499.83022534843;0;0.787666973303526;0.212333026696474;0;0.00636999080089423;0.20596303589558
371;-5999.83022534843;69.6106630941061;1850.40073685934;0;0.788383439850741;0.211616560149259;0;0.00634849680447777;0.205268063344781
372;-350.400736859344;0;0;0;0.789100697916074;0.210899302083926;0;0.00632697906251778;0.204572323021408
373;1500;267.299532392757;7153.21029632758;0;0.789818743223352;0.210181256776648;0;0.00630543770329943;0.203875819073348
374;-5653.21029632758;2.84115301104611;76.286854436918;0;0.790537571508564;0.209462428491436;0;0.00628387285474308;0.203178555636693
375;1423.71314556308;317.161920967486;8544.48136078694;0;0.79125717851982;0.20874282148018;0;0.00626228464440539;0.202480536835774
376;-7044.48136078694;191.051640046016;5164.19138656076;0;0.791977560017331;0.208022439982669;0;0.00624067319948006;0.201781766783188
377;-3664.19138656076;0;0;0;0.792698711773375;0.207301288226625;0;0.00621903864679876;0.201082249579827
378;1500;296.299114068725;8062.46214621356;0;0.793420629572265;0.206579370427735;0;0.00619738111283206;0.200381989314903
379;-6562.46214621356;120.010270682827;3276.38303867638;0;0.794143309210323;0.205856690789677;0;0.0061757007236903;0.199680990065986
380;-1776.38303867638;0;0;0;0.794866746495853;0.205133253504147;0;0.00615399760512442;0.198979255899023
381;1500;268.753761266567;7385.85506731579;0;0.795590937249103;0.204409062750897;0;0.0061322718825269;0.19827679086837
382;-5885.85506731579;9.3189896508892;256.948537588651;0;0.796315877302246;0.203684122697754;0;0.00611052368093262;0.197573599016821
383;1243.05146241135;282.592260995157;7817.46775145637;0;0.797041562499342;0.202958437500658;0;0.00608875312501974;0.196869684375638
384;-6317.46775145637;67.6264563186873;1876.93147254499;0;0.797767988696314;0.202232011303686;0;0.00606696033911058;0.196165050964575
385;-376.93147254499;0;0;0;0.798495151760917;0.201504848239083;0;0.00604514544717248;0.19545970279191
386;1500;267.458058414197;7471.91211493412;0;0.799223047572711;0.200776952427289;0;0.00602330857281867;0.19475364385447
387;-5971.91211493412;3.55072530873557;99.5202603952076;0;0.799951672023027;0.200048327976973;0;0.00600144983930918;0.194046878137663
388;1400.47973960479;313.165137492619;8806.10172039093;0;0.800681021014945;0.199318978985055;0;0.00597956936955164;0.193339409615503
389;-7306.10172039093;178.174893405746;5026.55191453697;0;0.80141109046326;0.19858890953674;0;0.0059576672861022;0.192631242250638
390;-3526.55191453697;0;0;0;0.802141876294454;0.197858123705546;0;0.00593574371116638;0.19192237999438
391;1500;291.068645391037;8264.9160639232;0;0.80287337444667;0.19712662555333;0;0.0059137987665999;0.19121282678673
392;-6764.9160639232;100.602984666745;2865.89252499022;0;0.80360558086968;0.19639441913032;0;0.00589183257390961;0.190502586556411
393;-1365.89252499022;0;0;0;0.804338491524858;0.195661508475142;0;0.00586984525425427;0.189791663220888
394;1500;268.931839449057;7710.73927398558;0;0.805072102385152;0.194927897614848;0;0.00584783692844544;0.189080060686403
395;-6210.73927398558;10.1074210641529;290.732065361237;0;0.805806409435055;0.194193590564945;0;0.00582580771694836;0.188367782847997
396;1209.26793463876;274.978038944262;7935.00094426742;0;0.806541408670575;0.193458591329425;0;0.00580375773988274;0.187654833589542
397;-6435.00094426742;36.2707028219677;1050.02338856931;0;0.807277096099212;0.192722903900788;0;0.00578168711702365;0.186941216783765
398;449.976611430689;0;0;0;0.80801346773992;0.19198653226008;0;0.0057595959678024;0.186226936292278
399;1500;315.941208142609;9205.13766767086;0;0.80875051962309;0.19124948037691;0;0.00573748441130729;0.185511995965602
400;-7705.13766767086;187.153331845337;5470.26778559432;0;0.809488247790516;0.190511752209484;0;0.00571535256628453;0.1847963996432
401;-3970.26778559432;0;0;0;0.810226648295363;0.189773351704637;0;0.0056932005511391;0.184080151153498
402;1500;294.703919097123;8668.90079749201;0;0.81096571720215;0.18903428279785;0;0.0056710284839355;0.183363254313914
403;-7168.90079749201;114.164423125503;3368.90700947807;0;0.811705450586712;0.188294549413288;0;0.00564883648239865;0.18264571293089
404;-1868.90700947807;0;0;0;0.812445844536176;0.187554155463824;0;0.00562662466391473;0.18192753079991
405;1500;266.622646620519;7917.87610936366;0;0.813186895148933;0.186813104851067;0;0.00560439314553201;0.181208711705535
406;-6417.87610936366;0;0;0;0.813928598534612;0.186071401465388;0;0.00558214204396163;0.180489259421426
407;1500;329.391202507208;9843.92087372347;0;0.81467095081405;0.18532904918595;0;0.00555987147557851;0.179769177710372
408;-8343.92087372347;228.510787281887;6850.6490022612;0;0.815413948119263;0.184586051880737;0;0.00553758155642211;0.179048470324315
409;-5350.6490022612;0;0;0;0.816157586593423;0.183842413406577;0;0.00551527240219731;0.17832714100438
410;1500;312.168608542171;9417.71229481074;0;0.816901862390827;0.183098137609173;0;0.0054929441282752;0.177605193480898
411;-7917.71229481074;174.912943699236;5293.46996556969;0;0.81764677167687;0.18235322832313;0;0.00547059684969389;0.176882631473436
412;-3793.46996556969;0;0;0;0.81839231062802;0.18160768937198;0;0.00544823068115939;0.17615945869082
413;1500;289.761112823885;8824.22849731804;0;0.819138475431787;0.180861524568213;0;0.00542584573704638;0.175435678831166
414;-7324.22849731804;95.6420104774599;2921.73748300277;0;0.8198852622867;0.1801147377133;0;0.00540344213139899;0.174711295581901
415;-1421.73748300277;0;0;0;0.820632667402276;0.179367332597724;0;0.00538101997793172;0.173986312619792
416;1500;264.518890027211;8131.19755533647;0;0.821380686998993;0.178619313001007;0;0.0053585793900302;0.173260733610976
417;-6631.19755533647;0;0;0;0.822129317308269;0.177870682691731;0;0.00533612048075192;0.172534562210979
418;1500;328.410375769596;10158.0792554241;0;0.822878554572426;0.177121445427574;0;0.00531364336282721;0.171807802064746
419;-8658.07925542407;225.609348516738;6999.98556826828;0;0.823628395044671;0.176371604955329;0;0.00529114814865986;0.171080456806669
420;-5499.98556826828;0;0;0;0.824378834989063;0.175621165010937;0;0.0052686349503281;0.170352530060609
421;1500;310.903249478524;9706.21198333706;0;0.825129870680491;0.174870129319509;0;0.00524610387958527;0.169624025439924
422;-8206.21198333706;170.740895964473;5346.88966393905;0;0.825881498404644;0.174118501595356;0;0.00522355504786067;0.168894946547495
423;-3846.88966393905;0;0;0;0.826633714457987;0.173366285542013;0;0.00520098856626039;0.168165296975753
424;1500;288.098886581571;9077.73432955214;0;0.827386515147732;0.172613484852268;0;0.00517840454556804;0.1674350803067
425;-7577.73432955214;89.2702648144492;2821.47237112984;0;0.828139896791812;0.171860103208188;0;0.00515580309624565;0.166704300111943
426;-1321.47237112984;0;0;0;0.828893855718856;0.171106144281144;0;0.00513318432843432;0.16597295995271
427;1500;267.198395822164;8496.94918225848;0;0.829648388268162;0.170351611731838;0;0.00511054835195513;0.165241063379883
428;-6996.94918225848;2.38801952621582;76.1717925878674;0;0.83040349078967;0.16959650921033;0;0.00508789527630991;0.16450861393402
429;1423.82820741213;317.124648779563;10146.3879856372;0;0.831159159643934;0.168840840356066;0;0.00506522521068198;0.163775615145384
430;-8646.38798563716;190.933056665565;6127.53500488781;0;0.831915391202101;0.168084608797899;0;0.00504253826393697;0.163042070533962
431;-4627.53500488781;0;0;0;0.83267218184588;0.16732781815412;0;0.00501983454462361;0.162307983609497
432;1500;296.250437833728;9565.42518202644;0;0.833429527967517;0.166570472032483;0;0.0049971141609745;0.161573357871509
433;-8065.42518202644;119.832820029107;3880.95379948541;0;0.83418742596977;0.16581257403023;0;0.0049743772209069;0.160838196809323
434;-2380.95379948541;0;0;0;0.834945872265883;0.165054127734117;0;0.00495162383202352;0.160102503902094
435;1500;268.688784861397;8754.70149958269;0;0.835704863279559;0.164295136720441;0;0.00492885410161324;0.159366282618828
436;-7254.70149958269;9.03104993730456;295.149304890876;0;0.836464395444934;0.163535604555066;0;0.00490606813665198;0.158629536418414
437;1204.85069510912;273.698693667574;8971.93430840716;0;0.837224465206554;0.162775534793446;0;0.00488326604380339;0.157892268749643
438;-7471.93430840716;30.8311022168699;1013.70218760692;0;0.837985069019345;0.162014930980655;0;0.00486044792941964;0.157154483051235
439;486.29781239308;0;0;0;0.838746203348592;0.161253796651408;0;0.00483761389954225;0.156416182751866
440;1500;319.162328214123;10557.0685396659;0;0.839507864669907;0.160492135330093;0;0.0048147640599028;0.155677371270191
441;-9057.06853966588;197.375405203478;6548.27913398875;0;0.84027004946921;0.15972995053079;0;0.00479189851592369;0.154938052014866
442;-5048.27913398875;0;0;0;0.841032754242703;0.158967245757297;0;0.00476901737271892;0.154198228384579
443;1500;298.908805454388;9976.3632918584;0;0.841795975496836;0.158204024503164;0;0.00474612073509493;0.153457903768069
444;-8476.3632918584;129.439366921458;4333.08204312137;0;0.842559709748294;0.157440290251706;0;0.00472320870755119;0.152717081544155
445;-2833.08204312137;0;0;0;0.843323953523963;0.156676046476037;0;0.00470028139428111;0.151975765081756
446;1500;272.232480984565;9167.67199280098;0;0.844088703360908;0.155911296639092;0;0.00467733889917276;0.151233957739919
447;-7667.67199280098;24.5340936442379;828.668388440473;0;0.844853955806347;0.155146044193653;0;0.0046543813258096;0.150491662867844
448;671.331611559527;60.1009498638563;2036.01958492322;0;0.845619707417625;0.154380292582375;0;0.00463140877747124;0.149748883804904
449;-536.019584923215;0;0;0;0.846385954762193;0.153614045237807;0;0.00460842135713422;0.149005623880673
450;1500;268.620807980529;9154.08059233683;0;0.847152694417576;0.152847305582424;0;0.00458541916747271;0.148261886414951
451;-7654.08059233683;8.72966466843965;298.371449743672;0;0.847919922971355;0.152080077028645;0;0.00456240231085934;0.147517674717785
452;1201.62855025633;272.862579627366;9353.76766901772;0;0.848687637021139;0.151312362978861;0;0.00453937088936584;0.146772992089495
453;-7853.76766901772;27.2484983576454;936.841991978258;0;0.849455833174537;0.150544166825463;0;0.00451632500476389;0.146027841820699
454;563.158008021742;0;0;0;0.85022450804914;0.14977549195086;0;0.0044932647585258;0.145282227192334
455;1500;326.559398664556;11293.8808411006;0;0.850993658272491;0.149006341727509;0;0.00447019025182528;0.144536151475684
456;-9793.8808411006;220.086387626203;7633.96695675196;0;0.851763280482062;0.148236719517938;0;0.00444710158553815;0.1437896179324
457;-6133.96695675196;0;0;0;0.852533371325229;0.147466628674771;0;0.00442399886024313;0.143042629814528
458;1500;308.511804345486;10764.0574460464;0;0.85330392745925;0.14669607254075;0;0.0044008821762225;0.142295190364527
459;-9264.05744604636;-27.1527047554532;-950.141711828537;0;0.854074945551235;0.145925054448765;0;0.00437775163346294;0.141547302815302
460;2450.14171182854;349.708189597239;12272.9934538686;0;0.854846422278128;0.145153577721872;0;0.00435460733165615;0.140798970390216
461;-10772.9934538686;-11.9151492684607;-419.384094650852;0;0.855618354326677;0.144381645673323;0;0.00433144937019968;0.140050196303123
462;1919.38409465085;273.365761907813;9649.8979660149;0;0.856390738393414;0.143609261606586;0;0.00430827784819759;0.139300983758389
463;-8149.8979660149;-6.15674522270385;-217.96877857088;0;0.857163571184626;0.142836428815374;0;0.00428509286446121;0.138551335950913
464;1717.96877857088;137.907931982945;4896.60694152044;0;0.857936849416337;0.142063150583663;0;0.00426189451750988;0.137801256066153
465;-3396.60694152044;-3.41004414509554;-121.43035922755;0;0.858710569814279;0.141289430185721;0;0.00423868290557164;0.13705074728015
466;1621.43035922755;75.5302158675411;2697.41448341892;0;0.859484729113868;0.140515270886132;0;0.00421545812658397;0.136299812759548
467;-1197.41448341892;15.6287034322477;559.767910701021;0;0.860259324060183;0.139740675939817;0;0.00419222027819451;0.135548455661623
468;940.232089298979;54.612338071503;1961.69879190324;0;0.861034351407939;0.138965648592061;0;0.00416896945776182;0.134796679134299
